aggregation_level,algorithm,algorithm_label,congestion_failure_improvement_abs,congestion_failure_improvement_pct,congestion_failure_mean,congestion_failure_std,episodes,intensity,mean_average_pedestrian_waiting_time_improvement_abs,mean_average_pedestrian_waiting_time_improvement_pct,mean_average_pedestrian_waiting_time_mean,mean_average_pedestrian_waiting_time_std,mean_average_speed_improvement_abs,mean_average_speed_improvement_pct,mean_average_speed_mean,mean_average_speed_std,mean_average_waiting_time_improvement_abs,mean_average_waiting_time_improvement_pct,mean_average_waiting_time_mean,mean_average_waiting_time_std,mean_backlog_improvement_abs,mean_backlog_improvement_pct,mean_backlog_mean,mean_backlog_std,mean_queue_length_improvement_abs,mean_queue_length_improvement_pct,mean_queue_length_mean,mean_queue_length_std,mean_time_loss_improvement_abs,mean_time_loss_improvement_pct,mean_time_loss_mean,mean_time_loss_std,mean_travel_time_improvement_abs,mean_travel_time_improvement_pct,mean_travel_time_mean,mean_travel_time_std,seed_count,source_file,split,teleports_improvement_abs,teleports_improvement_pct,teleports_mean,teleports_std,throughput_improvement_abs,throughput_improvement_pct,throughput_mean,throughput_std,train_seeds,variant,variant_label
across_train_seeds,shared_ppo,Shared PPO,0.0,0.0,0.0,0.0,50,high,,,,,2.353094863139419,55.3145412940473,6.6071206727914795,0.07626955001271972,13.124926334568089,76.9847923862319,3.923799690073855,0.043860233587282416,0.0,0.0,0.0,0.0,45.95731455832563,64.19466115563517,25.633240997229912,0.7324024079635874,34.87110921224839,50.478806706593446,34.20958323544688,1.036394514787719,34.12889369567917,34.67937175509396,64.2837705725715,1.032536878656696,5,results/eval_across_seeds/shared_ppo/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,mappo,MAPPO,0.0,0.0,0.0,0.0,50,high,,,,,2.2463609020685107,52.80553063339881,6.500386711720571,0.0904091749243365,12.968283472729379,76.0659972714984,4.080442551912566,0.08455825903148524,0.0,0.0,0.0,0.0,44.84340874115111,62.63872153688182,26.74714681440443,0.9356465766034344,33.296254282373816,48.19907430369811,35.784438165321454,1.3332800019436841,32.56603158685185,33.091301641914924,65.84663268139882,1.3278680234818285,5,results/eval_across_seeds/mappo/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",vehicle,Vehicle Only
across_train_seeds,baseline,SUMO baseline,0.0,0.0,0.0,0.0,10,low,0.0,0.0,15.4510696953441,0.0,0.0,0.0,6.244635869534598,0.0,0.0,0.0,10.004976429653421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.282222222222222,0.0,0.0,0.0,34.09389134757745,0.0,0.0,0.0,64.07939498627836,0.0,1,results/eval_across_seeds/baseline/peds/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,peds,Pedestrians
across_train_seeds,centralized_ppo,Centralized PPO,0.0,0.0,0.0,0.0,50,low,12.181667267370837,78.84028424932652,3.2694024279732616,0.23945027889010034,0.6441917376182902,10.315921553746268,6.888827607152888,0.11555465895313975,1.2319028446251465,12.312901017677065,8.773073585028275,1.768903638463584,0.0,0.0,0.0,0.0,4.244,27.770830303911588,11.038222222222222,0.4948872112429789,3.880523364613513,11.381872855323817,30.213367982963934,1.0064465205625506,3.77452769892502,5.890392223168272,60.30486728735334,0.9932015973327173,5,results/eval_across_seeds/centralized_ppo/peds/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,independent_ppo,Independent PPO,0.0,0.0,0.0,0.0,50,low,12.547455838205638,81.20768390544887,2.903613857138462,0.041190191750123915,1.4969885329478245,23.97239109250725,7.741624402482422,0.07056147604932071,7.576981596741553,75.73212840646366,2.4279948329118684,0.10752747766103578,0.0,0.0,0.0,0.0,7.723662665435519,50.54018030312613,7.558559556786703,0.2044497436281109,10.61883852937611,31.1458683936078,23.475052818201338,0.47662688168374,10.45402967781773,16.31418286651474,53.62536530846063,0.47426955056364245,5,results/eval_across_seeds/independent_ppo/peds/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,shared_ppo,Shared PPO,0.0,0.0,0.0,0.0,50,low,12.718364943955137,82.31381512561286,2.7327047513889617,0.1359309370574327,1.5476499957920407,24.783670787635284,7.7922858653266385,0.10588394571073746,7.665968736551056,76.6215571865831,2.339007693102366,0.14927482196440275,0.0,0.0,0.0,0.0,7.899729147429978,51.69228030163575,7.382493074792244,0.32315088990766366,10.970037642488819,32.17596234660465,23.123853705088628,0.6703596253192965,10.79806182027238,16.851067059207757,53.28133316600598,0.6652342840343007,5,results/eval_across_seeds/shared_ppo/peds/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,mappo,MAPPO,0.0,0.0,0.0,0.0,50,low,13.000920262290233,84.1425255249986,2.4501494330538653,0.25932816139769865,1.7465284902861242,27.968460079583313,7.991164359820722,0.09189573119757634,7.803305379162902,77.99424050650376,2.201671050490519,0.09533320089343918,0.0,0.0,0.0,0.0,8.423995075407817,55.122841121615785,6.8582271468144045,0.2750984800622367,12.14287695179297,35.615990055226675,21.951014395784476,0.5995166258646175,11.95245309779051,18.65256858362965,52.12694188848785,0.5974555442852206,5,results/eval_across_seeds/mappo/peds/test/low/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,baseline,SUMO baseline,0.0,0.0,0.0,0.0,10,medium,0.0,0.0,14.975103151733148,0.0,0.0,0.0,5.143845925547707,0.0,0.0,0.0,13.86472680591594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.87555555555556,0.0,0.0,0.0,49.93716391389742,0.0,0.0,0.0,79.66377375802752,0.0,1,results/eval_across_seeds/baseline/peds/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,peds,Pedestrians
across_train_seeds,centralized_ppo,Centralized PPO,0.0,0.0,0.0,0.0,50,medium,12.254711018018098,81.83390053376557,2.7203921337150505,0.25434636866842103,-0.4048443162840947,-7.870459616089446,4.739001609263612,0.31911648023039146,-6.5070288022551495,-46.932254009351745,20.37175560817109,3.6978018956249175,0.0,0.0,0.0,0.0,-3.2099999999999937,-8.050044583147555,43.08555555555555,5.201477677628178,-11.278050590058335,-22.58448359122708,61.21521450395576,6.2923450235911895,-11.442504631376337,-14.36349810157381,91.10627838940385,6.222327636538246,5,results/eval_across_seeds/centralized_ppo/peds/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,independent_ppo,Independent PPO,0.0,0.0,0.0,0.0,50,medium,11.500909857144586,76.80020458365607,3.4741932945885607,0.17654322298260958,1.3845350878212077,26.916340572035796,6.528381013368914,0.014923219584331812,9.725318339536262,70.14432001203635,4.139408466379677,0.20121594633598938,0.0,0.0,0.0,0.0,19.30126192674669,48.40374424340175,20.574293628808867,0.15135389328617724,15.761613411422069,31.562892595579783,34.17555050247535,0.15807550038038815,15.393071544302785,19.322548779898423,64.27070221372473,0.14116461758771573,5,results/eval_across_seeds/independent_ppo/peds/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,shared_ppo,Shared PPO,0.0,0.0,0.0,0.0,50,medium,11.525928027995697,76.9672696822909,3.449175123737451,0.12593078541169173,1.5268614434064025,29.6832655080707,6.670707368954109,0.05160131175846068,9.984116361928777,72.010913029088,3.8806104439871616,0.07633404068724223,0.0,0.0,0.0,0.0,20.517328408741154,51.45339826088675,19.358227146814404,0.40076738262711253,17.331069100699004,34.705753675922715,32.60609481319842,0.5707575097684808,16.93636615496338,21.25980901483059,62.72740760306414,0.5709215689242212,5,results/eval_across_seeds/shared_ppo/peds/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,mappo,MAPPO,0.0,0.0,0.0,0.0,50,medium,11.619271694097307,77.59059537932163,3.3558314576358406,0.1576183830359653,1.457679203536049,28.338313873210307,6.601525129083756,0.044803100225330454,9.978960221701037,71.97372412302502,3.8857665842149016,0.07938157858055248,0.0,0.0,0.0,0.0,20.01450292397661,50.19241147898727,19.861052631578946,0.39039226854741177,16.501630698317598,33.04478950140223,33.435533215579824,0.5663983438153217,16.10332681040739,20.214114961864578,63.56044694762013,0.5584242812561053,5,results/eval_across_seeds/mappo/peds/test/medium/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,baseline,SUMO baseline,0.0,0.0,0.0,0.0,10,high,0.0,0.0,14.699029187125808,0.0,0.0,0.0,4.281751114812756,0.0,0.0,0.0,16.847008501179566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31361111111111,0.0,0.0,0.0,68.81848310979099,0.0,0.0,0.0,98.16791774715867,0.0,1,results/eval_across_seeds/baseline/peds/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,peds,Pedestrians
across_train_seeds,centralized_ppo,Centralized PPO,0.0,0.0,0.0,0.0,50,high,-16.36080540246939,-111.30534672860608,31.059834589595198,30.768827512909564,-2.4668906571641105,-57.61406001927297,1.8148604576486451,0.23809458427857774,-333.4989260189423,-1979.573560466785,350.3459345201219,36.60149816088168,0.0,0.0,0.0,0.0,-140.02744444444443,-196.35444379092345,211.34105555555556,27.030726293663715,-188.89678817654885,-274.4855446394953,257.7152712863398,51.39199618330999,-186.05801106623605,-189.5303632144334,284.2259288133947,50.41054374673147,5,results/eval_across_seeds/centralized_ppo/peds/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,independent_ppo,Independent PPO,0.0,0.0,0.0,0.0,50,high,6.20867672817543,42.23868562430857,8.490352458950378,11.161382515905844,-1.4410084961345007,-33.65465337649634,2.840742618678255,0.30347711130629196,-28.790119961171754,-170.89158564356381,45.63712846235132,43.96334470006154,0.0,0.0,0.0,0.0,-54.04145814096644,-75.78000510557015,125.35506925207756,23.967790147800983,-72.61129702122732,-105.51133029971815,141.4297801310183,24.936569723027997,-71.46145997423244,-72.79512656903715,169.6293777213911,24.40934162043813,5,results/eval_across_seeds/independent_ppo/peds/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,shared_ppo,Shared PPO,0.0,0.0,0.0,0.0,50,high,10.860573264056342,73.88633035417475,3.8384559230694664,0.4672080883656182,-0.04446833043329157,-1.0385547697868984,4.237282784379464,0.5566866563574927,6.437061183436763,38.20892702099641,10.409947317742803,2.8249382848928293,0.0,0.0,0.0,0.0,5.284857648507241,7.410727862698047,66.02875346260387,16.000797663720977,-8.729410940157052,-12.684689556772716,77.54789404994804,18.159356148819455,-8.833056847367217,-8.997905884198993,107.00097459452589,17.812556201398838,5,results/eval_across_seeds/shared_ppo/peds/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
across_train_seeds,mappo,MAPPO,0.0,0.0,0.0,0.0,50,high,10.258812431352007,69.79244888048267,4.4402167557738,0.22385589396957672,0.8025925114071866,18.74449237907852,5.084343626219942,0.19406542497394175,10.612084811629456,62.99091503922752,6.23492368955011,0.2480710158086021,0.0,0.0,0.0,0.0,25.651284241305014,35.96968915420465,45.6623268698061,2.9202153002484406,13.406190658698236,19.48050880068134,55.41229245109275,3.3731306694755934,12.852918287248997,13.092788950003992,85.31499945990967,3.3315365458320314,5,results/eval_across_seeds/mappo/peds/test/high/aggregate.json,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,1,2,3,4",peds,Pedestrians
